0.390625,0.40625,0.139649701507961
0.40625,0.40625,0.126815355898182
0.40625,0.40625,0.126590914352557
0.40625,0.421875,0.126637241404492
0.390625,0.421875,0.139217667938479
0.390625,0.4375,0.139748927179554
0.390625,0.421875,0.139647896644934
0.40625,0.421875,0.126813626157958
0.40625,0.421875,0.126589185439732
0.40625,0.4375,0.126635611318314
0.390625,0.4375,0.139215957683269
0.390625,0.453125,0.139747289198786
0.390625,0.4375,0.139646190333262
0.40625,0.4375,0.1268120014285
0.40625,0.4375,0.12658756035407
0.40625,0.453125,0.126634054682436
0.390625,0.453125,0.139214315970497
0.390625,0.46875,0.139745695049677
0.390625,0.453125,0.139644550022281
0.40625,0.453125,0.126810447246731
0.40625,0.453125,0.126586004533555
0.40625,0.46875,0.126632543331953
0.390625,0.46875,0.139212716807792
0.390625,0.484375,0.139744124437343
0.390625,0.46875,0.139642950708058
0.40625,0.46875,0.126808936053996
0.40625,0.46875,0.126584490157068
0.40625,0.484375,0.126631054672202
0.390625,0.484375,0.139211139386413
0.390625,0.5,0.139742559773812
0.390625,0.484375,0.13964137223799
0.40625,0.484375,0.126807446019079
0.40625,0.484375,0.126582994921852
0.40625,0.5,0.126629569896271
0.390625,0.5,0.139209565456885
0.390625,0.515625,0.139740984121948
0.390625,0.5,0.139639796647764
0.40625,0.5,0.126805958985086
0.40625,0.5,0.126581499605532
0.40625,0.515625,0.126628072161431
0.390625,0.515625,0.139207976820479
0.390625,0.53125,0.139739379843768
0.390625,0.515625,0.139638205739116
0.40625,0.515625,0.126804458548009
0.40625,0.515625,0.126579986610314
0.40625,0.53125,0.126626545787745
0.390625,0.53125,0.139206354505343
0.390625,0.546875,0.139737729155602
0.390625,0.53125,0.139636580377617
0.40625,0.53125,0.126802929262476
0.40625,0.53125,0.126578435406886
0.40625,0.546875,0.126624973953877
0.390625,0.546875,0.139204675271455
0.390625,0.5625,0.139736011768639
0.390625,0.546875,0.139634897106513
0.40625,0.546875,0.126801354487809
0.40625,0.546875,0.12657682949213
0.40625,0.5625,0.126623353136577
0.390625,0.5625,0.139202918765998
0.390625,0.578125,0.139734223607571
0.390625,0.5625,0.13963313533695
0.40625,0.5625,0.126799731201705
0.40625,0.5625,0.12657511561303
0.40625,0.578125,0.12662166562105
0.390625,0.578125,0.139201027786832
0.390625,0.59375,0.139732342006569
0.390625,0.578125,0.139631237651327
0.40625,0.578125,0.126798043244077
0.40625,0.578125,0.126573426981376
0.40625,0.59375,0.126620542428354
0.390625,0.59375,0.139199148546024
0.390625,0.609375,0.139731092348165
0.390625,0.59375,0.139629350832007
0.40625,0.59375,0.126796943917568
0.40625,0.59375,0.126570271515227
0.40625,0.609375,0.12661702636736
0.390625,0.609375,0.139195592734775
0.390625,0.625,0.139727087634403
0.390625,0.609375,0.139625776466346
0.40625,0.609375,0.126793408721801
0.40625,0.609375,0.126569140689303
0.40625,0.625,0.126614541267435
0.390625,0.625,0.139194274779518
0.390625,0.640625,0.139724198752052
0.390625,0.625,0.139624443701526
0.40625,0.625,0.126790873731035
0.40625,0.625,0.126567357130342
0.40625,0.640625,0.126611925407535
0.390625,0.640625,0.139192243140956
0.390625,0.65625,0.13972115397616
0.390625,0.640625,0.139622394898485
0.40625,0.640625,0.126788216725596
0.40625,0.640625,0.126565472886669
0.40625,0.65625,0.126609134370182
0.390625,0.65625,0.139190078409548
0.390625,0.671875,0.139717887520282
0.390625,0.65625,0.139620210004125
0.40625,0.65625,0.126785381156162
0.40625,0.65625,0.126563433452996
0.40625,0.671875,0.12660612925907
0.390625,0.671875,0.13918772533187
0.390625,0.6875,0.139714355559262
0.390625,0.671875,0.139617834109975
0.40625,0.671875,0.126782327134097
0.40625,0.671875,0.126561230663927
0.40625,0.6875,0.126602873576442
0.390625,0.6875,0.139185172052999
0.390625,0.703125,0.139710515415469
0.390625,0.6875,0.139615254892867
0.40625,0.6875,0.126779017549054
0.40625,0.6875,0.126558843404461
0.40625,0.703125,0.126599335833385
0.390625,0.703125,0.139182395140811
0.390625,0.71875,0.139706330205339
0.390625,0.703125,0.139612448683778
0.40625,0.703125,0.126775420159708
0.40625,0.703125,0.126556252778414
0.40625,0.71875,0.126595485083611
0.390625,0.71875,0.139179373304242
0.390625,0.734375,0.13970176374976
0.390625,0.71875,0.139609393916781
0.40625,0.71875,0.12677150331413
0.40625,0.71875,0.126553440566906
0.40625,0.734375,0.126591291070262
0.390625,0.734375,0.139176086485987
0.390625,0.75,0.139696780676848
0.390625,0.734375,0.139606070289452
0.40625,0.734375,0.126767235933232
0.40625,0.734375,0.126550390221024
0.40625,0.75,0.126586723964592
0.390625,0.75,0.13917251692373
0.390625,0.765625,0.139691346208751
0.390625,0.75,0.139602459829534
0.40625,0.75,0.126762587242385
0.40625,0.75,0.126547087553893
0.40625,0.765625,0.126581754519124
0.390625,0.765625,0.139168650119717
0.390625,0.78125,0.139685426364582
0.390625,0.765625,0.139598547884566
0.40625,0.765625,0.126757526868389
0.40625,0.765625,0.126543521685639
0.40625,0.78125,0.126576354306435
0.390625,0.78125,0.139164476104959
0.390625,0.796875,0.139678988253249
0.390625,0.78125,0.139594324411491
0.40625,0.78125,0.126752025014166
0.40625,0.78125,0.12653968623331
0.40625,0.796875,0.126570496005404
0.390625,0.796875,0.139159991039453
0.390625,0.8125,0.139672000371185
0.390625,0.796875,0.139589785608586
0.40625,0.796875,0.126746052650882
0.40625,0.796875,0.126535580808044
0.40625,0.8125,0.126564153644596
0.390625,0.8125,0.139155199225342
0.390625,0.828125,0.139664432764658
0.390625,0.8125,0.139584935968595
0.40625,0.8125,0.126739581623262
0.40625,0.8125,0.126531212892608
0.40625,0.828125,0.126557302687859
0.390625,0.828125,0.139150115639571
0.390625,0.84375,0.139656256860005
0.390625,0.828125,0.139579790862704
0.40625,0.828125,0.126732584527759
0.40625,0.828125,0.126526600207771
0.40625,0.84375,0.126549919788113
0.390625,0.84375,0.139144769150258
0.390625,0.859375,0.139647444658081
0.390625,0.84375,0.139574379826553
0.40625,0.84375,0.126725034148356
0.40625,0.84375,0.126521773742265
0.40625,0.859375,0.126541981939591
0.390625,0.859375,0.139139206693227
0.390625,0.875,0.139637966810766
0.390625,0.859375,0.139568750840446
0.40625,0.859375,0.126716902109244
0.40625,0.859375,0.126516781746756
0.40625,0.875,0.126533464599943
0.390625,0.875,0.139133498902184
0.390625,0.890625,0.139627788791202
0.390625,0.875,0.139562976132742
0.40625,0.875,0.126708156188226
0.40625,0.875,0.126511695234037
0.40625,0.890625,0.126524338081045
0.390625,0.890625,0.139127748113108
0.390625,0.90625,0.139616863824047
0.390625,0.890625,0.139557160507231
0.40625,0.890625,0.126698755349106
0.40625,0.890625,0.126506616000259
0.40625,0.90625,0.126514561021649
0.390625,0.90625,0.139122100520078
0.390625,0.921875,0.139605120254846
0.390625,0.90625,0.139551454152187
0.40625,0.90625,0.126688640830569
0.40625,0.90625,0.126501689121372
0.40625,0.921875,0.126504068887183
0.390625,0.921875,0.139116766016775
0.390625,0.9375,0.139592439412382
0.390625,0.921875,0.139546073853759
0.40625,0.921875,0.126677720260029
0.40625,0.921875,0.12649712374997
0.40625,0.9375,0.126492754102493
0.390625,0.9375,0.139112052905228
0.390625,0.953125,0.139578619128468
0.390625,0.9375,0.139541340448005
0.40625,0.9375,0.126665839399037
0.40625,0.9375,0.1264932295079
0.40625,0.953125,0.126480434422015
0.390625,0.953125,0.139108431908314
0.390625,0.96875,0.139563336204757
0.390625,0.953125,0.139537746144928
0.40625,0.953125,0.126652734830896
0.40625,0.953125,0.126490479240786
0.40625,0.96875,0.126466828500106
0.390625,0.96875,0.139106653910924
0.390625,0.984375,0.139546371857741
0.390625,0.96875,0.139536049341249
0.40625,0.96875,0.126637990152687
0.40625,0.96875,0.126489577495876
0.40625,0.984375,0.126451846559129
0.390625,0.984375,0.139107921505119
0.390625,1,0.139531659353872
0.390625,0.984375,0.139537062493904
0.40625,0.984375,0.126621475895535
0.40625,0.984375,0.126491039987796
0.40625,1,0.126441082271669
0.390625,1,0.139112740408884
0.40625,0.015625,0.126349524442968
0.40625,0,0.12625584259053
0.421875,0,0.114758570700703
0.421875,0,0.114559146403498
0.421875,0.015625,0.114575751890336
0.40625,0.015625,0.125874201582043
0.40625,0.03125,0.126349543149478
0.40625,0.015625,0.126267620899508
0.421875,0.015625,0.114733118852099
0.421875,0.015625,0.114533958089828
0.421875,0.03125,0.114562391649912
0.40625,0.03125,0.125873930528196
0.40625,0.046875,0.126342892711937
0.40625,0.03125,0.126263025511635
0.421875,0.03125,0.114722821831357
0.421875,0.03125,0.114523709611172
0.421875,0.046875,0.114554189003566
0.40625,0.046875,0.125867247463152
0.40625,0.0625,0.126335096005895
0.40625,0.046875,0.126255664367597
0.421875,0.046875,0.114715227138247
0.421875,0.046875,0.114516123724278
0.421875,0.0625,0.114546849758233
0.40625,0.0625,0.125859461151545
0.40625,0.078125,0.126327191430421
0.40625,0.0625,0.126247815028457
0.421875,0.0625,0.11470803931023
0.421875,0.0625,0.114508940033266
0.421875,0.078125,0.114539715220412
0.40625,0.078125,0.125851573222493
0.40625,0.09375,0.126319421271266
0.40625,0.078125,0.126239951710733
0.421875,0.078125,0.114700962812375
0.421875,0.078125,0.114501868263986
0.421875,0.09375,0.114532740573237
0.40625,0.09375,0.125843819876299
0.40625,0.109375,0.126311878875525
0.40625,0.09375,0.126232228324284
0.421875,0.09375,0.114694019958181
0.421875,0.09375,0.114494931095188
0.421875,0.109375,0.114525967326869
0.40625,0.109375,0.125836293455587
0.40625,0.125,0.126304620411327
0.40625,0.109375,0.126224727473462
0.421875,0.109375,0.114687267220819
0.421875,0.109375,0.114488184738647
0.421875,0.125,0.114519439240855
0.40625,0.125,0.125829049953938
0.40625,0.140625,0.126297685135842
0.40625,0.125,0.126217505767596
0.421875,0.125,0.114680753273746
0.421875,0.125,0.114481677605513
0.421875,0.140625,0.114513190724777
0.40625,0.140625,0.125822128596717
0.40625,0.15625,0.126291100103541
0.40625,0.140625,0.126210603868114
0.421875,0.140625,0.114674514961142
0.421875,0.140625,0.114475446336743
0.421875,0.15625,0.114507246387999
0.40625,0.15625,0.125815556439856
0.40625,0.171875,0.126284881954109
0.40625,0.15625,0.126204050010478
0.421875,0.15625,0.114668578496024
0.421875,0.15625,0.114469516986288
0.421875,0.171875,0.114501622019455
0.40625,0.171875,0.125809350142037
0.40625,0.1875,0.126279037597312
0.40625,0.171875,0.126197861797163
0.421875,0.171875,0.114662960977469
0.421875,0.171875,0.114463906516172
0.421875,0.1875,0.114496325372721
0.40625,0.1875,0.125803516653698
0.40625,0.203125,0.126273564088561
0.40625,0.1875,0.126192046763841
0.421875,0.1875,0.114657671307192
0.421875,0.1875,0.114458623694141
0.421875,0.203125,0.114491356396062
0.40625,0.203125,0.125798053102563
0.40625,0.21875,0.126268448446724
0.40625,0.203125,0.126186601924953
0.421875,0.203125,0.114652710211008
0.421875,0.203125,0.114453669109304
0.421875,0.21875,0.114486707105048
0.40625,0.21875,0.125792946615191
0.40625,0.234375,0.126263668797702
0.40625,0.21875,0.126181513350075
0.421875,0.21875,0.114648069709143
0.421875,0.21875,0.114449034658945
0.421875,0.234375,0.114482361879679
0.40625,0.234375,0.125788175444634
0.40625,0.25,0.126259198034193
0.40625,0.234375,0.126176757505449
0.421875,0.234375,0.114643733146965
0.421875,0.234375,0.114444703615992
0.421875,0.25,0.1144782991995
0.40625,0.25,0.12578371259026
0.40625,0.265625,0.126255009876533
0.40625,0.25,0.12617230563377
0.421875,0.25,0.114639677129079
0.421875,0.25,0.114440652601691
0.421875,0.265625,0.11447449531436
0.40625,0.265625,0.125779531807491
0.40625,0.28125,0.126251085472892
0.40625,0.265625,0.126168130741326
0.421875,0.265625,0.11463587592292
0.421875,0.265625,0.114436856002953
0.421875,0.28125,0.114470929208222
0.40625,0.28125,0.125775614172188
0.40625,0.296875,0.126247417685685
0.40625,0.28125,0.126164214796122
0.421875,0.28125,0.114632307392515
0.421875,0.28125,0.114433291876916
0.421875,0.296875,0.114467587120388
0.40625,0.296875,0.125771952371222
0.40625,0.3125,0.126244010795018
0.40625,0.296875,0.126160552890487
0.421875,0.296875,0.114628958221294
0.421875,0.296875,0.114429947105775
0.421875,0.3125,0.114464464611382
0.40625,0.3125,0.125768550456358
0.40625,0.328125,0.126240875316445
0.40625,0.3125,0.126157152116063
0.421875,0.3125,0.114625826009925
0.421875,0.3125,0.114426819414336
0.421875,0.328125,0.114461564999879
0.40625,0.328125,0.125765418740281
0.40625,0.34375,0.126238019887558
0.40625,0.328125,0.126154025265341
0.421875,0.328125,0.114622917027934
0.421875,0.328125,0.114423915063937
0.421875,0.34375,0.11445889455347
0.40625,0.34375,0.125762565754894
0.40625,0.359375,0.126235443472394
0.40625,0.34375,0.126151181868229
0.421875,0.34375,0.11462024033059
0.421875,0.34375,0.114421242959003
0.421875,0.359375,0.114456456248784
0.40625,0.359375,0.125759990489234
0.40625,0.375,0.126233130832441
0.40625,0.359375,0.126148620184096
0.421875,0.359375,0.114617800561129
0.421875,0.359375,0.114418807487482
0.421875,0.375,0.11445424447572
0.40625,0.375,0.125757677842203
0.40625,0.390625,0.126231052610767
0.40625,0.375,0.126146323112061
0.421875,0.375,0.114615592214128
0.421875,0.375,0.114416602850832
0.421875,0.390625,0.114452242527437
0.40625,0.390625,0.125755598645918
0.40625,0.40625,0.126229169406783
0.40625,0.390625,0.126144259071941
0.421875,0.390625,0.114613597313794
0.421875,0.390625,0.114414610807418
0.421875,0.40625,0.114450423450139
0.40625,0.40625,0.125753713664406
0.40625,0.421875,0.126227437843119
0.40625,0.40625,0.126142386836332
0.421875,0.40625,0.114611786898655
0.421875,0.40625,0.11441280219008
0.421875,0.421875,0.114448753500888
0.40625,0.421875,0.125751979590389
0.40625,0.4375,0.12622581631922
0.40625,0.421875,0.126140662017243
0.421875,0.421875,0.114610125226634
0.421875,0.421875,0.114411141110116
0.421875,0.4375,0.114447196699212
0.40625,0.4375,0.125750354757833
0.40625,0.453125,0.12622426883351
0.40625,0.4375,0.126139042829541
0.421875,0.4375,0.11460857488494
0.421875,0.4375,0.114409590013229
0.421875,0.453125,0.114445718840987
0.40625,0.453125,0.12574880294181
0.40625,0.46875,0.126222766284735
0.40625,0.453125,0.126137493612329
0.421875,0.453125,0.114607101023382
0.421875,0.453125,0.114408113836457
0.421875,0.46875,0.114444290094566
0.40625,0.46875,0.125747294623249
0.40625,0.484375,0.126221285764396
0.40625,0.46875,0.126135985689575
0.421875,0.46875,0.114605673864575
0.421875,0.46875,0.114406682439733
0.421875,0.484375,0.114442885659567
0.40625,0.484375,0.125745806311921
0.40625,0.5,0.126219808644616
0.40625,0.484375,0.126134496348316
0.421875,0.484375,0.114604269086965
0.421875,0.484375,0.114405270623287
0.421875,0.5,0.114441485356695
0.40625,0.5,0.125744318209321
0.40625,0.515625,0.126218318524746
0.40625,0.5,0.126133006308243
0.421875,0.5,0.114602867150614
0.421875,0.5,0.114403857937201
0.421875,0.515625,0.114440072432943
0.40625,0.515625,0.125742812854812
0.40625,0.53125,0.126216800250095
0.40625,0.515625,0.126131498329767
0.421875,0.515625,0.114601451860172
0.421875,0.515625,0.11440242350209
0.421875,0.53125,0.114438631764129
0.40625,0.53125,0.125741269879554
0.40625,0.546875,0.126215237389475
0.40625,0.53125,0.126129952030951
0.421875,0.53125,0.114600008622137
0.421875,0.53125,0.114400953969693
0.421875,0.546875,0.114437159532667
0.40625,0.546875,0.12573967426984
0.40625,0.5625,0.126213626821777
0.40625,0.546875,0.126128352238152
0.421875,0.546875,0.114598534158325
0.421875,0.546875,0.114399398841054
0.421875,0.5625,0.114435643120046
0.40625,0.5625,0.125737972191878
0.40625,0.578125,0.126211950814365
0.40625,0.5625,0.126126644878999
0.421875,0.5625,0.114597017615796
0.421875,0.5625,0.114397894122564
0.421875,0.578125,0.114434628503551
0.40625,0.578125,0.125736312859686
0.40625,0.59375,0.126210838066472
0.40625,0.578125,0.126124979702427
0.421875,0.578125,0.114596023333931
0.421875,0.578125,0.11439509506575
0.421875,0.59375,0.114431542169665
0.40625,0.59375,0.125733175307556
0.40625,0.609375,0.126207340861573
0.40625,0.59375,0.126121826732217
0.421875,0.59375,0.114592921521534
0.421875,0.59375,0.114394081402553
0.421875,0.609375,0.114429400128254
0.40625,0.609375,0.125732011087755
0.40625,0.625,0.126204869042796
0.40625,0.609375,0.126120650688453
0.421875,0.609375,0.114590738205493
0.421875,0.609375,0.114392494853814
0.421875,0.625,0.114427148261109
0.40625,0.625,0.125730219800199
0.40625,0.640625,0.126202267263516
0.40625,0.625,0.126118845591571
0.421875,0.625,0.114588453408053
0.421875,0.625,0.114390835183656
0.421875,0.640625,0.114424760718803
0.40625,0.640625,0.125728328590503
0.40625,0.65625,0.126199491328857
0.40625,0.640625,0.126116938034345
0.421875,0.640625,0.11458603013204
0.421875,0.640625,0.114389049396206
0.421875,0.65625,0.11442220232177
0.40625,0.65625,0.125726283254778
0.40625,0.671875,0.126196502394719
0.40625,0.65625,0.126114874170325
0.421875,0.65625,0.114583432599966
0.421875,0.65625,0.11438713175093
0.421875,0.671875,0.114419441996174
0.40625,0.671875,0.12572407494391
0.40625,0.6875,0.126193264090217
0.40625,0.671875,0.12611264472711
0.421875,0.671875,0.114580629187811
0.421875,0.671875,0.114385062954074
0.421875,0.6875,0.114416452747295
0.40625,0.6875,0.125721682323642
0.40625,0.703125,0.126189745012178
0.40625,0.6875,0.126110228189561
0.421875,0.6875,0.11457759231693
0.421875,0.6875,0.1143828260439
0.421875,0.703125,0.114413208042543
0.40625,0.703125,0.125719086243652
0.40625,0.71875,0.126185914299949
0.40625,0.703125,0.1261076051687
0.421875,0.703125,0.114574294917906
0.421875,0.703125,0.114380404271488
0.421875,0.71875,0.114409681943321
0.40625,0.71875,0.125716268172222
0.40625,0.734375,0.126181741779416
0.40625,0.71875,0.126104756918222
0.421875,0.71875,0.114570710431356
0.421875,0.71875,0.114377782038692
0.421875,0.734375,0.114405848821949
0.40625,0.734375,0.125713211133444
0.40625,0.75,0.126177197706526
0.40625,0.734375,0.126101666266002
0.421875,0.734375,0.114566812528406
0.421875,0.734375,0.114374945336005
0.421875,0.75,0.114401683475137
0.40625,0.75,0.125709900349442
0.40625,0.765625,0.126172252924736
0.40625,0.75,0.126098318271477
0.421875,0.75,0.11456257518383
0.421875,0.75,0.114371882408729
0.421875,0.765625,0.114397161310627
0.40625,0.765625,0.125706324123893
0.40625,0.78125,0.126166879110128
0.40625,0.765625,0.126094701125662
0.421875,0.765625,0.114557972823237
0.421875,0.765625,0.11436858458587
0.421875,0.78125,0.114392258601281
0.40625,0.78125,0.125702474953833
0.40625,0.796875,0.126161049067188
0.40625,0.78125,0.126090807283669
0.421875,0.78125,0.114552980518872
0.421875,0.78125,0.114365047322507
0.421875,0.796875,0.114386952745316
0.40625,0.796875,0.125698350923479
0.40625,0.8125,0.126154736986922
0.40625,0.796875,0.126086634884144
0.421875,0.796875,0.114547574166321
0.421875,0.796875,0.114361271498164
0.421875,0.8125,0.114381222466304
0.40625,0.8125,0.125693957441861
0.40625,0.828125,0.126147918555424
0.40625,0.8125,0.126082189518622
0.421875,0.8125,0.114541730561429
0.421875,0.8125,0.114357265032778
0.421875,0.828125,0.114375047853814
0.40625,0.828125,0.125689309414351
0.40625,0.84375,0.126140570743754
0.40625,0.828125,0.126077486443687
0.421875,0.828125,0.114535427256418
0.421875,0.828125,0.114353044913909
0.421875,0.84375,0.114368410094477
0.40625,0.84375,0.125684433991832
0.40625,0.859375,0.126132671017364
0.40625,0.84375,0.126072553385864
0.421875,0.84375,0.114528642008626
0.421875,0.84375,0.114348639788925
0.421875,0.859375,0.114361290660769
0.40625,0.859375,0.125679374143009
0.40625,0.875,0.126124195549916
0.40625,0.859375,0.126067434198877
0.421875,0.859375,0.114521351526483
0.421875,0.859375,0.114344093389216
0.421875,0.875,0.114353669588543
0.40625,0.875,0.1256741934914
0.40625,0.890625,0.126115115762899
0.40625,0.875,0.126062193846548
0.421875,0.875,0.114513529030808
0.421875,0.875,0.114339469270341
0.421875,0.890625,0.114345522239482
0.40625,0.890625,0.125668983242058
0.40625,0.90625,0.126105392040335
0.40625,0.890625,0.126056925608001
0.421875,0.890625,0.11450513981411
0.421875,0.890625,0.114334857774405
0.421875,0.90625,0.1143368135235
0.40625,0.90625,0.125663872789964
0.40625,0.921875,0.126094962608997
0.40625,0.90625,0.126051762257584
0.421875,0.90625,0.114496133350139
0.421875,0.90625,0.114330386959131
0.421875,0.921875,0.114327487799989
0.40625,0.921875,0.12565904717429
0.40625,0.9375,0.126083724160644
0.40625,0.921875,0.126046894728249
0.421875,0.921875,0.114486429303476
0.421875,0.921875,0.11432624091049
0.421875,0.9375,0.114317451507976
0.40625,0.9375,0.125654777818999
0.40625,0.953125,0.126071500074618
0.40625,0.9375,0.126042605272182
0.421875,0.9375,0.114475892712617
0.421875,0.9375,0.114322691979956
0.421875,0.953125,0.114306545602351
0.40625,0.953125,0.125651479598496
0.40625,0.96875,0.12605800861933
0.40625,0.953125,0.126039327373098
0.421875,0.953125,0.114464292530767
0.421875,0.953125,0.114320156756053
0.421875,0.96875,0.114294524816523
0.40625,0.96875,0.125649817027558
0.40625,0.984375,0.126043070997674
0.40625,0.96875,0.126037730600409
0.421875,0.96875,0.114451264170269
0.421875,0.96875,0.114319258639903
0.421875,0.984375,0.114281317906595
0.40625,0.984375,0.125650869150324
0.40625,1,0.126030274809558
0.40625,0.984375,0.126038533964436
0.421875,0.984375,0.114436710465127
0.421875,0.984375,0.114320465304498
0.421875,1,0.114271810595584
0.40625,1,0.125655328731404
0.421875,0.015625,0.114195036068972
0.421875,0,0.114115845760704
0.4375,0,0.103776240545824
0.4375,0,0.103599417953761
0.4375,0.015625,0.103609797931231
0.421875,0.015625,0.113770744984625
0.421875,0.03125,0.114195018483221
0.421875,0.015625,0.114126317700991
0.4375,0.015625,0.103753897633621
0.4375,0.015625,0.103577304026482
0.4375,0.03125,0.103597967261155
0.421875,0.03125,0.113770471327121
0.421875,0.046875,0.114189097811518
0.421875,0.03125,0.114122245000824
0.4375,0.03125,0.103744771909349
0.4375,0.03125,0.103568220483477
0.4375,0.046875,0.103590664209693
0.421875,0.046875,0.113764521559844
0.421875,0.0625,0.114182150070587
0.421875,0.046875,0.114115700240804
0.4375,0.046875,0.10373801125229
0.4375,0.046875,0.103561467254803
0.4375,0.0625,0.103584115445705
0.421875,0.0625,0.113757582919702
0.421875,0.078125,0.114175095620839
0.421875,0.0625,0.11410870838143
0.4375,0.0625,0.103731600071207
0.4375,0.0625,0.10355505947233
0.4375,0.078125,0.103577739951328
0.421875,0.078125,0.113750543192131
0.421875,0.09375,0.114168149740639
0.421875,0.078125,0.114101692258337
0.4375,0.078125,0.103725278538097
0.4375,0.078125,0.103548741915415
0.4375,0.09375,0.103571497940073
0.421875,0.09375,0.113743612230438
0.421875,0.109375,0.114161395465508
0.421875,0.09375,0.114094789119796
0.4375,0.09375,0.103719066594525
0.4375,0.09375,0.10354253483489
0.4375,0.109375,0.1035654261188
0.421875,0.109375,0.113736872162608
0.421875,0.125,0.114154883006809
0.421875,0.109375,0.114088072580905
0.4375,0.109375,0.103713014392183
0.4375,0.109375,0.103536488144772
0.4375,0.125,0.103559563503212
0.421875,0.125,0.113730373036273
0.421875,0.140625,0.114148647854548
0.421875,0.125,0.11408159332244
0.4375,0.125,0.103707165414646
0.4375,0.125,0.103530645092445
0.4375,0.140625,0.103553941136274
0.421875,0.140625,0.113724150307652
0.421875,0.15625,0.114142714949498
0.421875,0.140625,0.114075388098784
0.4375,0.140625,0.103701552911805
0.4375,0.140625,0.103525038744987
0.4375,0.15625,0.103548581621374
0.421875,0.15625,0.113718228914419
0.421875,0.171875,0.114137100364824
0.421875,0.15625,0.114069482833366
0.4375,0.15625,0.103696200868779
0.4375,0.15625,0.103519692946677
0.4375,0.171875,0.103543499975083
0.421875,0.171875,0.113712624940455
0.421875,0.1875,0.114131812258735
0.421875,0.171875,0.114063894374564
0.4375,0.171875,0.10369112534146
0.4375,0.171875,0.103514623638516
0.4375,0.1875,0.10353870447756
0.421875,0.1875,0.113707346567545
0.421875,0.203125,0.114126851194218
0.421875,0.1875,0.114058631510388
0.4375,0.1875,0.103686335528065
0.4375,0.1875,0.103509839914128
0.4375,0.203125,0.103534197185589
0.421875,0.203125,0.113702394400842
0.421875,0.21875,0.114122209971566
0.421875,0.203125,0.114053695139608
0.4375,0.203125,0.103681834281737
0.4375,0.203125,0.103505344520723
0.4375,0.21875,0.103529974016916
0.421875,0.21875,0.113697761308608
0.421875,0.234375,0.114117873670524
0.421875,0.21875,0.114049077840248
0.4375,0.21875,0.103677617971924
0.4375,0.21875,0.103501133720549
0.4375,0.234375,0.103526024684729
0.421875,0.234375,0.113693432463849
0.421875,0.25,0.114113820971996
0.421875,0.234375,0.114044763785676
0.4375,0.234375,0.103673676109133
0.4375,0.234375,0.103497196932936
0.4375,0.25,0.103522333154021
0.421875,0.25,0.113689386648841
0.421875,0.265625,0.114110027484841
0.421875,0.25,0.114040730302686
0.4375,0.25,0.10366999165893
0.4375,0.25,0.103493517078405
0.4375,0.265625,0.103518879342301
0.421875,0.265625,0.113685599547628
0.421875,0.28125,0.11410647070778
0.421875,0.265625,0.114036951794747
0.4375,0.265625,0.103666542979625
0.4375,0.265625,0.103490072543531
0.4375,0.28125,0.103515642276726
0.421875,0.28125,0.113682048668806
0.421875,0.296875,0.114103135009611
0.421875,0.28125,0.1140334053844
0.4375,0.28125,0.103663307592566
0.4375,0.28125,0.103486840955936
0.4375,0.296875,0.103512604033177
0.421875,0.296875,0.113678718302383
0.421875,0.3125,0.1141000144626
0.421875,0.296875,0.114030076268241
0.4375,0.296875,0.103660266852102
0.4375,0.296875,0.103483803825346
0.4375,0.3125,0.103509753046148
0.421875,0.3125,0.113675602362276
0.421875,0.328125,0.114097111993608
0.421875,0.3125,0.114026960369984
0.4375,0.3125,0.103657409728243
0.4375,0.3125,0.103480950269827
0.4375,0.328125,0.103507085310282
0.421875,0.328125,0.113672703580526
0.421875,0.34375,0.114094434870741
0.421875,0.328125,0.114024062812917
0.4375,0.328125,0.10365473395523
0.4375,0.328125,0.10347827810214
0.4375,0.34375,0.103504602732367
0.421875,0.34375,0.113670029055153
0.421875,0.359375,0.114091988185119
0.421875,0.34375,0.114021392559168
0.4375,0.34375,0.1036522438065
0.4375,0.34375,0.10347579156186
0.4375,0.359375,0.103502309084011
0.421875,0.359375,0.113667583784024
0.421875,0.375,0.114089768837049
0.421875,0.359375,0.11401895527841
0.4375,0.359375,0.103649945213079
0.4375,0.359375,0.103473496428024
0.4375,0.375,0.103500205034706
0.421875,0.375,0.113665364670945
0.421875,0.390625,0.114087762205617
0.421875,0.375,0.114016747209973
0.4375,0.375,0.103647840082346
0.4375,0.375,0.103471394368052
0.4375,0.390625,0.103498284080198
0.421875,0.390625,0.113663357175803
0.421875,0.40625,0.11408594242523
0.421875,0.390625,0.114014752191109
0.4375,0.390625,0.10364592191877
0.4375,0.390625,0.103469478603574
0.4375,0.40625,0.103496530717862
0.421875,0.40625,0.113661535533288
0.421875,0.421875,0.114084275707605
0.421875,0.40625,0.114012942540998
0.4375,0.40625,0.103644174168368
0.4375,0.40625,0.103467732304322
0.4375,0.421875,0.103494921262922
0.421875,0.421875,0.11365986601234
0.421875,0.4375,0.114082725169953
0.421875,0.421875,0.114011282956088
0.4375,0.421875,0.103642571535953
0.4375,0.421875,0.103466129902409
0.4375,0.4375,0.103493426614994
0.421875,0.4375,0.113658311668405
0.421875,0.453125,0.114081255338132
0.421875,0.4375,0.114009735633987
0.4375,0.4375,0.103641083329322
0.4375,0.4375,0.103464640428088
0.4375,0.453125,0.103492015974886
